drama	length	begin	end	Speaker/figure_surface	Speaker/figure_id	Token/surface	Token/pos	Token/lemma
vndf.0	29145	1083	1157	Simson	12	Auf	APPR	auf
vndf.0	29145	1083	1157	Simson	12	mein	PPOSAT	mein
vndf.0	29145	1083	1157	Simson	12	Wort	NN	wort
vndf.0	29145	1083	1157	Simson	12	,	$,	--
vndf.0	29145	1083	1157	Simson	12	Gregorio	NE	gregorio
vndf.0	29145	1083	1157	Simson	12	,	$,	--
vndf.0	29145	1083	1157	Simson	12	wir	PPER	wir
vndf.0	29145	1083	1157	Simson	12	wollen	VMFIN	wollen
vndf.0	29145	1083	1157	Simson	12	nichts	PIS	nichts
vndf.0	29145	1083	1157	Simson	12	in	APPR	in
vndf.0	29145	1083	1157	Simson	12	die	ART	der
vndf.0	29145	1083	1157	Simson	12	Tasche	NN	tasche
vndf.0	29145	1083	1157	Simson	12	stecken	VVINF	stecken
vndf.0	29145	1083	1157	Simson	12	.	$.	--
vndf.0	29145	1162	1220	Gregorio	13	Freilich	ADV	freilich
vndf.0	29145	1162	1220	Gregorio	13	nicht	PTKNEG	nicht
vndf.0	29145	1162	1220	Gregorio	13	,	$,	--
vndf.0	29145	1162	1220	Gregorio	13	sonst	ADV	sonst
vndf.0	29145	1162	1220	Gregorio	13	wären	VAFIN	sein
vndf.0	29145	1162	1220	Gregorio	13	wir	PPER	wir
vndf.0	29145	1162	1220	Gregorio	13	Taschenspieler	NN	taschenspieler
vndf.0	29145	1162	1220	Gregorio	13	.	$.	--
vndf.0	29145	1225	1294	Simson	12	Ich	PPER	ich
vndf.0	29145	1225	1294	Simson	12	meine	VVFIN	meinen
vndf.0	29145	1225	1294	Simson	12	,	$,	--
vndf.0	29145	1225	1294	Simson	12	ich	PPER	ich
vndf.0	29145	1225	1294	Simson	12	werde	VAFIN	werden
vndf.0	29145	1225	1294	Simson	12	den	ART	der
vndf.0	29145	1225	1294	Simson	12	Koller	NE	koller
vndf.0	29145	1225	1294	Simson	12	kriegen	VVFIN	kriegen
